   -2    3   -1   12    7    0.000023    0.000003
   -2    3   -1   13    7    0.000013   -0.000005
   -2    3   -1   14    7    0.000084    0.000000
   -2    3   -1   15    7   -0.000019    0.000001
   -2    3   -1   16    7   -0.000019    0.000000
   -2    3   -1    1    8    0.000079   -0.000001
   -2    3   -1    2    8    0.000042   -0.000001
   -2    3   -1    3    8   -0.000021   -0.000002
   -2    3   -1    4    8   -0.000048    0.000002
   -2    3   -1    5    8    0.000064   -0.000001
   -2    3   -1    6    8   -0.000011   -0.000023
   -2    3   -1    7    8   -0.000060   -0.000005
   -2    3   -1    8    8    0.000057   -0.000025
   -2    3   -1    9    8   -0.000416   -0.000013
   -2    3   -1   10    8    0.000074   -0.000033
   -2    3   -1   11    8    0.000068    0.000007
   -2    3   -1   12    8    0.000037   -0.000000
   -2    3   -1   13    8    0.000054   -0.000067
   -2    3   -1   14    8   -0.000259   -0.000004
   -2    3   -1   15    8   -0.000299   -0.000002
   -2    3   -1   16    8    0.000029   -0.000003
   -2    3   -1    1    9    0.000121   -0.000001
   -2    3   -1    2    9   -0.000052   -0.000001
   -2    3   -1    3    9    0.000041    0.000000
   -2    3   -1    4    9   -0.000092   -0.000000
   -2    3   -1    5    9    0.000065    0.000000
   -2    3   -1    6    9    0.000046   -0.000016
   -2    3   -1    7    9    0.000451    0.000000
   -2    3   -1    8    9   -0.000416   -0.000013
   -2    3   -1    9    9    0.000342   -0.000001
   -2    3   -1   10    9   -0.000096   -0.000017
   -2    3   -1   11    9   -0.000067    0.000010
   -2    3   -1   12    9    0.000246   -0.000005
   -2    3   -1   13    9    0.000186   -0.000008
   -2    3   -1   14    9   -0.000023    0.000002
   -2    3   -1   15    9    0.000180   -0.000006
   -2    3   -1   16    9   -0.000223    0.000000
   -2    3   -1    1   10   -0.000046   -0.000001
   -2    3   -1    2   10    0.000101   -0.000001
   -2    3   -1    3   10    0.000049   -0.000002
   -2    3   -1    4   10   -0.000013   -0.000002
   -2    3   -1    5   10    0.000004   -0.000000
   -2    3   -1    6   10   -0.000077   -0.000001
   -2    3   -1    7   10   -0.000235   -0.000007
   -2    3   -1    8   10    0.000074   -0.000033
   -2    3   -1    9   10   -0.000096   -0.000017
   -2    3   -1   10   10    0.000343   -0.000019
   -2    3   -1   11   10    0.000053   -0.000011
   -2    3   -1   12   10   -0.000221    0.000011
   -2    3   -1   13   10    0.000252   -0.000025
   -2    3   -1   14   10    0.000049   -0.000001
   -2    3   -1   15   10    0.000008    0.000001
   -2    3   -1   16   10    0.000106   -0.000001
   -2    3   -1    1   11    0.000123   -0.000023
   -2    3   -1    2   11    0.000025   -0.000004
   -2    3   -1    3   11   -0.000010   -0.000017
   -2    3   -1    4   11   -0.000244   -0.000001
   -2    3   -1    5   11    0.000011    0.000006
   -2    3   -1    6   11    0.000266   -0.000001
   -2    3   -1    7   11   -0.000084   -0.000000
   -2    3   -1    8   11    0.000259    0.000004
   -2    3   -1    9   11    0.000023   -0.000002
   -2    3   -1   10   11   -0.000049    0.000001
   -2    3   -1   11   11   -0.000459   -0.000010
   -2    3   -1   12   11    0.000964    0.000015
   -2    3   -1   13   11   -0.001208    0.000008
   -2    3   -1   14   11    0.000236   -0.000005
   -2    3   -1   15   11    0.000209    0.000005
   -2    3   -1   16   11   -0.000191    0.000009
   -2    3   -1    1   12   -0.000053   -0.000003
   -2    3   -1    2   12    0.000013   -0.000007
   -2    3   -1    3   12   -0.000021   -0.000011
   -2    3   -1    4   12    0.000378   -0.000013
   -2    3   -1    5   12    0.000245   -0.000010
   -2    3   -1    6   12    0.000164    0.000005
   -2    3   -1    7   12    0.000019   -0.000001
   -2    3   -1    8   12    0.000299    0.000002
   -2    3   -1    9   12   -0.000180    0.000006
   -2    3   -1   10   12   -0.000008   -0.000001
   -2    3   -1   11   12    0.000976    0.000024
   -2    3   -1   12   12    0.000135   -0.000014
   -2    3   -1   13   12   -0.001368   -0.000005
   -2    3   -1   14   12    0.000209    0.000005
   -2    3   -1   15   12    0.000509   -0.000028
   -2    3   -1   16   12   -0.000154   -0.000005
   -2    3   -1    1   13   -0.000626   -0.000019
   -2    3   -1    2   13    0.000013    0.000005
   -2    3   -1    3   13    0.000011    0.000042
   -2    3   -1    4   13   -0.000826   -0.000005
   -2    3   -1    5   13   -0.000048    0.000013
   -2    3   -1    6   13    0.000276   -0.000003
   -2    3   -1    7   13    0.000019   -0.000000
   -2    3   -1    8   13   -0.000029    0.000003
   -2    3   -1    9   13    0.000223   -0.000000
   -2    3   -1   10   13   -0.000106    0.000001
   -2    3   -1   11   13   -0.001393    0.000025
   -2    3   -1   12   13   -0.001545    0.000026
   -2    3   -1   13   13    0.002810    0.000057
   -2    3   -1   14   13   -0.000191    0.000009
   -2    3   -1   15   13   -0.000154   -0.000005
   -2    3   -1   16   13    0.000077    0.000038
   -2    3   -1    1   14   -0.000065   -0.000022
   -2    3   -1    2   14   -0.000024   -0.000001
   -2    3   -1    3   14    0.000048   -0.000015
   -2    3   -1    4   14    0.000122    0.000003
   -2    3   -1    5   14    0.000007    0.000005
   -2    3   -1    6   14   -0.000037    0.000017
   -2    3   -1    7   14    0.000009    0.000004
   -2    3   -1    8   14   -0.000068   -0.000007
   -2    3   -1    9   14    0.000067   -0.000010
   -2    3   -1   10   14   -0.000053    0.000011
   -2    3   -1   11   14    0.000143    0.000001
   -2    3   -1   12   14   -0.000050    0.000013
   -2    3   -1   13   14   -0.000151    0.000011
   -2    3   -1   14   14   -0.000459   -0.000010
   -2    3   -1   15   14    0.000976    0.000024
   -2    3   -1   16   14   -0.001393    0.000025
   -2    3   -1    1   15   -0.000121   -0.000003
   -2    3   -1    2   15   -0.000005   -0.000005
   -2    3   -1    3   15    0.000034   -0.000010
   -2    3   -1    4   15    0.000053   -0.000013
   -2    3   -1    5   15   -0.000023   -0.000008
   -2    3   -1    6   15   -0.000117   -0.000004
   -2    3   -1    7   15   -0.000023   -0.000003
   -2    3   -1    8   15   -0.000037    0.000000
   -2    3   -1    9   15   -0.000246    0.000005
   -2    3   -1   10   15    0.000221   -0.000011
   -2    3   -1   11   15   -0.000050    0.000013
   -2    3   -1   12   15    0.000032    0.000013
   -2    3   -1   13   15   -0.000029    0.000015
   -2    3   -1   14   15    0.000964    0.000015
   -2    3   -1   15   15    0.000135   -0.000014
   -2    3   -1   16   15   -0.001545    0.000026
   -2    3   -1    1   16   -0.000097   -0.000018
   -2    3   -1    2   16    0.000005    0.000005
   -2    3   -1    3   16    0.000010    0.000042
   -2    3   -1    4   16   -0.000058   -0.000008
   -2    3   -1    5   16   -0.000009    0.000014
   -2    3   -1    6   16   -0.000161    0.000012
   -2    3   -1    7   16   -0.000013    0.000005
   -2    3   -1    8   16   -0.000054    0.000067
   -2    3   -1    9   16   -0.000186    0.000008
   -2    3   -1   10   16   -0.000252    0.000025
   -2    3   -1   11   16   -0.000151    0.000011
   -2    3   -1   12   16   -0.000029    0.000015
   -2    3   -1   13   16   -0.000207    0.000013
   -2    3   -1   14   16   -0.001208    0.000008
   -2    3   -1   15   16   -0.001368   -0.000005
   -2    3   -1   16   16    0.002810    0.000057
   -2    3    0    1    1   -0.000156   -0.000073
   -2    3    0    2    1    0.000107   -0.000038
   -2    3    0    3    1    0.000017   -0.000074
   -2    3    0    4    1   -0.000063    0.000004
   -2    3    0    5    1    0.000146   -0.000019
   -2    3    0    6    1   -0.000103    0.000032
   -2    3    0    7    1    0.000053    0.000065
   -2    3    0    8    1   -0.000390    0.000137
   -2    3    0    9    1   -0.000078    0.000034
   -2    3    0   10    1   -0.000264    0.000022
   -2    3    0   11    1   -0.000047   -0.000001
   -2    3    0   12    1   -0.001127    0.000065
   -2    3    0   13    1    0.002222    0.000083
   -2    3    0   14    1   -0.000538    0.000019
   -2    3    0   15    1   -0.000427   -0.000072
   -2    3    0   16    1    0.000022   -0.000060
   -2    3    0    1    2    0.000107   -0.000038
   -2    3    0    2    2    0.000006   -0.000008
   -2    3    0    3    2   -0.000001    0.000072
   -2    3    0    4    2    0.000199   -0.000002
   -2    3    0    5    2    0.000004   -0.000008
   -2    3    0    6    2    0.000035   -0.000007
   -2    3    0    7    2    0.000022    0.000007
   -2    3    0    8    2   -0.000005   -0.000066
   -2    3    0    9    2   -0.000490    0.000014
   -2    3    0   10    2   -0.000072    0.000014
   -2    3    0   11    2   -0.000328   -0.000058
   -2    3    0   12    2    0.000075   -0.000050
   -2    3    0   13    2   -0.000035   -0.000027
   -2    3    0   14    2   -0.000034    0.000050
   -2    3    0   15    2   -0.000116    0.000049
   -2    3    0   16    2   -0.000033    0.000018
   -2    3    0    1    3    0.000017   -0.000074
   -2    3    0    2    3   -0.000001    0.000072
   -2    3    0    3    3   -0.000032    0.000007
   -2    3    0    4    3   -0.000059   -0.000045
   -2    3    0    5    3    0.000158   -0.000019
   -2    3    0    6    3   -0.000247    0.000055
   -2    3    0    7    3   -0.000012   -0.000056
   -2    3    0    8    3    0.000014    0.000038
   -2    3    0    9    3    0.000468    0.000002
   -2    3    0   10    3    0.000159    0.000080
   -2    3    0   11    3   -0.000009    0.000008
   -2    3    0   12    3   -0.000066    0.000000
   -2    3    0   13    3    0.000101    0.000012
   -2    3    0   14    3    0.000055    0.000002
   -2    3    0   15    3    0.000102    0.000006
   -2    3    0   16    3    0.000006   -0.000056
   -2    3    0    1    4   -0.000063    0.000004
   -2    3    0    2    4    0.000199   -0.000002
   -2    3    0    3    4   -0.000059   -0.000045
   -2    3    0    4    4   -0.000497    0.000065
   -2    3    0    5    4    0.000198   -0.000068
   -2    3    0    6    4   -0.000142    0.000020
   -2    3    0    7    4   -0.000726   -0.000008
   -2    3    0    8    4    0.000584    0.000076
   -2    3    0    9    4    0.000783   -0.000048
   -2    3    0   10    4    0.000256    0.000085
   -2    3    0   11    4    0.000054    0.000133
   -2    3    0   12    4   -0.004298    0.000191
   -2    3    0   13    4    0.004970    0.000103
   -2    3    0   14    4    0.000317   -0.000146
   -2    3    0   15    4    0.000693   -0.000188
   -2    3    0   16    4   -0.000580   -0.000101
   -2    3    0    1    5    0.000146   -0.000019
   -2    3    0    2    5    0.000004   -0.000008
   -2    3    0    3    5    0.000158   -0.000019
   -2    3    0    4    5    0.000198   -0.000068
   -2    3    0    5    5   -0.000055    0.000043
   -2    3    0    6    5   -0.000107    0.000030
   -2    3    0    7    5   -0.000047    0.000029
   -2    3    0    8    5    0.000109    0.000089
   -2    3    0    9    5    0.000089    0.000059
   -2    3    0   10    5    0.000285    0.000000
   -2    3    0   11    5    0.000004    0.000027
   -2    3    0   12    5    0.001039    0.000048
   -2    3    0   13    5   -0.000567    0.000043
   -2    3    0   14    5    0.000197   -0.000030
   -2    3    0   15    5    0.000235   -0.000037
   -2    3    0   16    5    0.000090   -0.000055
   -2    3    0    1    6   -0.000030    0.000046
   -2    3    0    2    6   -0.000001   -0.000013
   -2    3    0    3    6   -0.000047    0.000033
   -2    3    0    4    6   -0.000030    0.000012
   -2    3    0    5    6   -0.000024    0.000028
   -2    3    0    6    6   -0.000047   -0.000094
   -2    3    0    7    6    0.000023    0.000003
   -2    3    0    8    6   -0.000042   -0.000027
   -2    3    0    9    6   -0.000111    0.000002
   -2    3    0   10    6    0.000081   -0.000024
   -2    3    0   11    6   -0.000021   -0.000007
   -2    3    0   12    6   -0.000033    0.000029
   -2    3    0   13    6   -0.000000    0.000013
   -2    3    0   14    6   -0.000014    0.000025
   -2    3    0   15    6   -0.001155   -0.000037
   -2    3    0   16    6    0.001648   -0.000004
   -2    3    0    1    7   -0.000052    0.000058
   -2    3    0    2    7   -0.000004    0.000008
   -2    3    0    3    7    0.000028   -0.000059
   -2    3    0    4    7   -0.000004   -0.000008
   -2    3    0    5    7   -0.000021    0.000021
   -2    3    0    6    7    0.000023    0.000003
   -2    3    0    7    7    0.000008   -0.000004
   -2    3    0    8    7   -0.000006    0.000067
   -2    3    0    9    7    0.000122   -0.000004
   -2    3    0   10    7    0.000001   -0.000006
   -2    3    0   11    7   -0.000038    0.000075
   -2    3    0   12    7   -0.000070    0.000084
   -2    3    0   13    7   -0.000029    0.000061
   -2    3    0   14    7   -0.000306   -0.000069
   -2    3    0   15    7    0.000090   -0.000084
   -2    3    0   16    7    0.000023   -0.000053
   -2    3    0    1    8   -0.000105    0.000111
   -2    3    0    2    8    0.000034   -0.000068
   -2    3    0    3    8   -0.000035    0.000014
   -2    3    0    4    8   -0.000052    0.000069
   -2    3    0    5    8   -0.000072    0.000053
   -2    3    0    6    8   -0.000042   -0.000027
   -2    3    0    7    8   -0.000006    0.000067
   -2    3    0    8    8   -0.000025    0.000011
   -2    3    0    9    8   -0.000103    0.000010
   -2    3    0   10    8    0.000125   -0.000015
   -2    3    0   11    8   -0.000043   -0.000045
   -2    3    0   12    8    0.000010   -0.000005
   -2    3    0   13    8    0.000002    0.000058
   -2    3    0   14    8   -0.000050    0.000034
   -2    3    0   15    8   -0.000007    0.000002
   -2    3    0   16    8    0.000083    0.000002
   -2    3    0    1    9   -0.000042    0.000014
   -2    3    0    2    9   -0.000012    0.000013
   -2    3    0    3    9   -0.000015   -0.000009
   -2    3    0    4    9    0.000002   -0.000049
   -2    3    0    5    9   -0.000053    0.000042
   -2    3    0    6    9   -0.000111    0.000002
   -2    3    0    7    9    0.000122   -0.000004
   -2    3    0    8    9   -0.000103    0.000010
   -2    3    0    9    9   -0.000364    0.000083
   -2    3    0   10    9    0.000115   -0.000029
   -2    3    0   11    9   -0.000113    0.000102
   -2    3    0   12    9   -0.000051    0.000100
   -2    3    0   13    9   -0.000111    0.000057
   -2    3    0   14    9    0.000043   -0.000106
   -2    3    0   15    9   -0.003013   -0.000102
   -2    3    0   16    9    0.003385   -0.000049
   -2    3    0    1   10   -0.000030    0.000017
   -2    3    0    2   10   -0.000012    0.000006
   -2    3    0    3   10   -0.000066    0.000046
   -2    3    0    4   10   -0.000070    0.000075
   -2    3    0    5   10   -0.000010   -0.000020
   -2    3    0    6   10    0.000081   -0.000024
   -2    3    0    7   10    0.000001   -0.000006
   -2    3    0    8   10    0.000125   -0.000015
   -2    3    0    9   10    0.000115   -0.000029
   -2    3    0   10   10   -0.000062    0.000039
   -2    3    0   11   10    0.000049   -0.000042
   -2    3    0   12   10    0.000005   -0.000077
   -2    3    0   13   10    0.000039   -0.000029
   -2    3    0   14   10   -0.000033    0.000050
   -2    3    0   15   10    0.000980    0.000067
   -2    3    0   16   10   -0.000678    0.000050
   -2    3    0    1   11    0.000012    0.000018
   -2    3    0    2   11    0.000045   -0.000055
   -2    3    0    3   11    0.000069    0.000016
   -2    3    0    4   11   -0.000074    0.000144
   -2    3    0    5   11   -0.000038    0.000017
   -2    3    0    6   11    0.000014   -0.000025
   -2    3    0    7   11    0.000306    0.000069
   -2    3    0    8   11    0.000050   -0.000034
   -2    3    0    9   11   -0.000043    0.000106
