   -2    1    2   18   16    0.004791    0.000778
   -2    1    2    1   17    0.013202   -0.000455
   -2    1    2    2   17    0.000873   -0.000169
   -2    1    2    3   17   -0.003947    0.000084
   -2    1    2    4   17    0.000108    0.000163
   -2    1    2    5   17    0.001092    0.000045
   -2    1    2    6   17    0.000026   -0.000169
   -2    1    2    7   17    0.020347    0.001375
   -2    1    2    8   17   -0.000393   -0.000080
   -2    1    2    9   17    0.000309   -0.000064
   -2    1    2   10   17   -0.001583   -0.000047
   -2    1    2   11   17   -0.000410    0.000034
   -2    1    2   12   17    0.001876   -0.000050
   -2    1    2   13   17   -0.002619    0.000924
   -2    1    2   14   17   -0.004174   -0.001183
   -2    1    2   15   17    0.005839   -0.000127
   -2    1    2   16   17   -0.010256    0.000252
   -2    1    2   17   17    0.024538   -0.000343
   -2    1    2   18   17   -0.006187    0.000543
   -2    1    2    1   18    0.004445    0.000790
   -2    1    2    2   18    0.001225    0.000000
   -2    1    2    3   18    0.000120    0.000001
   -2    1    2    4   18    0.002084    0.000064
   -2    1    2    5   18    0.000476    0.000004
   -2    1    2    6   18   -0.000850   -0.000072
   -2    1    2    7   18   -0.013167   -0.001700
   -2    1    2    8   18   -0.000041    0.000127
   -2    1    2    9   18    0.000137   -0.000019
   -2    1    2   10   18    0.004199    0.000093
   -2    1    2   11   18    0.000429    0.000150
   -2    1    2   12   18   -0.001371    0.000251
   -2    1    2   13   18   -0.008168   -0.000143
   -2    1    2   14   18    0.008606   -0.000229
   -2    1    2   15   18   -0.003456    0.000515
   -2    1    2   16   18    0.012307    0.001237
   -2    1    2   17   18   -0.029337   -0.000087
   -2    1    2   18   18    0.016324   -0.001695
   -2    1    3    1    1    0.022669    0.001543
   -2    1    3    2    1    0.003281   -0.000112
   -2    1    3    3    1    0.008362    0.000071
   -2    1    3    4    1   -0.010498    0.000200
   -2    1    3    5    1    0.000071    0.000066
   -2    1    3    6    1    0.003047   -0.000144
   -2    1    3    7    1   -0.003704   -0.000784
   -2    1    3    8    1    0.007515    0.000568
   -2    1    3    9    1    0.003749   -0.000023
   -2    1    3   10    1    0.010591   -0.000752
   -2    1    3   11    1    0.013217   -0.000099
   -2    1    3   12    1   -0.016296    0.000355
   -2    1    3   13    1    0.036983   -0.000960
   -2    1    3   14    1    0.007602    0.000588
   -2    1    3   15    1   -0.015344    0.000244
   -2    1    3   16    1    0.061878    0.001021
   -2    1    3   17    1    0.021732    0.000523
   -2    1    3   18    1   -0.040724   -0.000991
   -2    1    3    1    2    0.003052   -0.000123
   -2    1    3    2    2   -0.000146    0.000002
   -2    1    3    3    2    0.000304    0.000003
   -2    1    3    4    2   -0.000030   -0.000017
   -2    1    3    5    2    0.000168    0.000003
   -2    1    3    6    2   -0.000083    0.000029
   -2    1    3    7    2    0.001329   -0.000021
   -2    1    3    8    2    0.000597   -0.000003
   -2    1    3    9    2    0.000968   -0.000025
   -2    1    3   10    2    0.001485   -0.000064
   -2    1    3   11    2   -0.000547   -0.000025
   -2    1    3   12    2   -0.000040   -0.000038
   -2    1    3   13    2    0.002857    0.000091
   -2    1    3   14    2   -0.001479    0.000165
   -2    1    3   15    2    0.000693   -0.000199
   -2    1    3   16    2   -0.005457   -0.000207
   -2    1    3   17    2   -0.003512    0.000027
   -2    1    3   18    2    0.002864    0.000281
   -2    1    3    1    3    0.002433    0.000090
   -2    1    3    2    3    0.000231    0.000014
   -2    1    3    3    3    0.000143   -0.000005
   -2    1    3    4    3   -0.000024    0.000012
   -2    1    3    5    3    0.000403   -0.000007
   -2    1    3    6    3    0.000055   -0.000036
   -2    1    3    7    3    0.015777   -0.000810
   -2    1    3    8    3    0.000705   -0.000008
   -2    1    3    9    3   -0.001029    0.000019
   -2    1    3   10    3   -0.000286    0.000021
   -2    1    3   11    3    0.001193    0.000029
   -2    1    3   12    3    0.000421    0.000005
   -2    1    3   13    3   -0.000231    0.000111
   -2    1    3   14    3   -0.000554   -0.000210
   -2    1    3   15    3   -0.003339    0.000032
   -2    1    3   16    3   -0.005015    0.000131
   -2    1    3   17    3    0.000160   -0.000061
   -2    1    3   18    3    0.003224   -0.000081
   -2    1    3    1    4   -0.002274    0.000214
   -2    1    3    2    4    0.000150    0.000011
   -2    1    3    3    4   -0.000329    0.000010
   -2    1    3    4    4   -0.000898   -0.000021
   -2    1    3    5    4   -0.000216   -0.000004
   -2    1    3    6    4    0.000476   -0.000031
   -2    1    3    7    4   -0.007851   -0.001161
   -2    1    3    8    4    0.001199    0.000038
   -2    1    3    9    4   -0.000206   -0.000006
   -2    1    3   10    4   -0.000240    0.000125
   -2    1    3   11    4   -0.000553    0.000084
   -2    1    3   12    4   -0.001049    0.000074
   -2    1    3   13    4   -0.001542   -0.000209
   -2    1    3   14    4    0.002504   -0.000191
   -2    1    3   15    4    0.003660    0.000467
   -2    1    3   16    4   -0.003003    0.000281
   -2    1    3   17    4    0.000963   -0.000007
   -2    1    3   18    4    0.005803   -0.000540
   -2    1    3    1    5    0.000805    0.000022
   -2    1    3    2    5    0.000125    0.000000
   -2    1    3    3    5    0.000197    0.000019
   -2    1    3    4    5   -0.000229   -0.000007
   -2    1    3    5    5   -0.000007   -0.000001
   -2    1    3    6    5   -0.000138   -0.000006
   -2    1    3    7    5    0.002617   -0.000039
   -2    1    3    8    5   -0.000495    0.000005
   -2    1    3    9    5    0.001936   -0.000007
   -2    1    3   10    5    0.000579    0.000025
   -2    1    3   11    5   -0.000304    0.000010
   -2    1    3   12    5    0.000742    0.000010
   -2    1    3   13    5   -0.002595   -0.000061
   -2    1    3   14    5    0.001903    0.000031
   -2    1    3   15    5    0.002294    0.000046
   -2    1    3   16    5   -0.005090    0.000100
   -2    1    3   17    5   -0.008789    0.000034
   -2    1    3   18    5    0.001188   -0.000178
   -2    1    3    1    6    0.006110   -0.000050
   -2    1    3    2    6   -0.000135    0.000013
   -2    1    3    3    6    0.000204   -0.000037
   -2    1    3    4    6    0.000282   -0.000007
   -2    1    3    5    6    0.000167    0.000036
   -2    1    3    6    6   -0.000900    0.000034
   -2    1    3    7    6   -0.020076    0.001667
   -2    1    3    8    6   -0.000913   -0.000059
   -2    1    3    9    6   -0.000739   -0.000007
   -2    1    3   10    6    0.000444   -0.000107
   -2    1    3   11    6    0.001345   -0.000105
   -2    1    3   12    6   -0.000363   -0.000089
   -2    1    3   13    6    0.001271    0.000177
   -2    1    3   14    6    0.002653    0.000245
   -2    1    3   15    6    0.001841   -0.000489
   -2    1    3   16    6    0.001862   -0.000379
   -2    1    3   17    6   -0.003477    0.000018
   -2    1    3   18    6    0.004005    0.000603
   -2    1    3    1    7    0.009451   -0.000031
   -2    1    3    2    7   -0.002157    0.000027
   -2    1    3    3    7   -0.017687   -0.000203
   -2    1    3    4    7   -0.005006    0.001405
   -2    1    3    5    7   -0.001572   -0.000152
   -2    1    3    6    7   -0.016023   -0.001210
   -2    1    3    7    7    0.018315   -0.000180
   -2    1    3    8    7    0.004419   -0.000179
   -2    1    3    9    7    0.008406   -0.000410
   -2    1    3   10    7   -0.006369    0.000316
   -2    1    3   11    7    0.001834    0.000356
   -2    1    3   12    7    0.006418   -0.000064
   -2    1    3   13    7    0.005113    0.000902
   -2    1    3   14    7    0.011774   -0.002509
   -2    1    3   15    7    0.008603    0.001224
   -2    1    3   16    7    0.036050    0.000476
   -2    1    3   17    7   -0.002206   -0.000477
   -2    1    3   18    7   -0.006114   -0.000062
   -2    1    3    1    8   -0.004464    0.000046
   -2    1    3    2    8    0.000161    0.000015
   -2    1    3    3    8   -0.000062    0.000023
   -2    1    3    4    8    0.000271   -0.000047
   -2    1    3    5    8   -0.000125   -0.000006
   -2    1    3    6    8    0.000286    0.000016
   -2    1    3    7    8    0.003828   -0.000298
   -2    1    3    8    8   -0.000198    0.000007
   -2    1    3    9    8    0.000175    0.000015
   -2    1    3   10    8    0.000220    0.000017
   -2    1    3   11    8   -0.000035   -0.000006
   -2    1    3   12    8   -0.000385   -0.000018
   -2    1    3   13    8   -0.000283   -0.000027
   -2    1    3   14    8    0.000499    0.000146
   -2    1    3   15    8   -0.000011   -0.000055
   -2    1    3   16    8    0.001776   -0.000201
   -2    1    3   17    8   -0.000746    0.000104
   -2    1    3   18    8    0.000111    0.000066
   -2    1    3    1    9   -0.015801    0.000884
   -2    1    3    2    9   -0.000196    0.000078
   -2    1    3    3    9    0.000328   -0.000081
   -2    1    3    4    9    0.000103   -0.000050
   -2    1    3    5    9   -0.000091   -0.000001
   -2    1    3    6    9   -0.000489   -0.000000
   -2    1    3    7    9    0.006047    0.000209
   -2    1    3    8    9    0.000288   -0.000002
   -2    1    3    9    9    0.000359   -0.000027
   -2    1    3   10    9   -0.000208    0.000011
   -2    1    3   11    9    0.000258    0.000010
   -2    1    3   12    9    0.000149   -0.000009
   -2    1    3   13    9   -0.000369    0.000117
   -2    1    3   14    9    0.000370    0.000094
   -2    1    3   15    9    0.001340   -0.000141
   -2    1    3   16    9    0.001800    0.000048
   -2    1    3   17    9   -0.000574   -0.000140
   -2    1    3   18    9   -0.003025    0.000071
   -2    1    3    1   10   -0.002042   -0.001026
   -2    1    3    2   10    0.000020   -0.000019
   -2    1    3    3   10    0.000232    0.000053
   -2    1    3    4   10   -0.000584    0.000004
   -2    1    3    5   10    0.000204   -0.000016
   -2    1    3    6   10    0.000112    0.000086
   -2    1    3    7   10   -0.002010    0.000316
   -2    1    3    8   10    0.000061    0.000023
   -2    1    3    9   10   -0.000364    0.000032
   -2    1    3   10   10   -0.000857   -0.000019
   -2    1    3   11   10   -0.000182   -0.000021
   -2    1    3   12   10    0.000767   -0.000004
   -2    1    3   13   10    0.001591   -0.000312
   -2    1    3   14   10    0.000633    0.000131
   -2    1    3   15   10   -0.001318    0.000129
   -2    1    3   16   10   -0.002311   -0.000203
   -2    1    3   17   10    0.003549    0.000184
   -2    1    3   18   10    0.003119   -0.000069
   -2    1    3    1   11   -0.001358   -0.000129
   -2    1    3    2   11   -0.000186    0.000004
   -2    1    3    3   11   -0.000066    0.000031
   -2    1    3    4   11    0.000175   -0.000024
   -2    1    3    5   11    0.000035   -0.000008
   -2    1    3    6   11    0.000269    0.000066
   -2    1    3    7   11    0.000530    0.000066
   -2    1    3    8   11   -0.000040    0.000020
   -2    1    3    9   11    0.000243    0.000011
   -2    1    3   10   11   -0.000171   -0.000002
   -2    1    3   11   11   -0.000201   -0.000013
   -2    1    3   12   11   -0.000021   -0.000000
   -2    1    3   13   11    0.000534   -0.000173
   -2    1    3   14   11    0.001254    0.000064
   -2    1    3   15   11   -0.000610    0.000080
   -2    1    3   16   11   -0.000927   -0.000113
   -2    1    3   17   11    0.000764    0.000163
   -2    1    3   18   11    0.001128   -0.000089
   -2    1    3    1   12   -0.014678    0.000067
   -2    1    3    2   12    0.000624   -0.000022
   -2    1    3    3   12   -0.000589    0.000028
   -2    1    3    4   12    0.000649   -0.000025
   -2    1    3    5   12    0.000605   -0.000020
   -2    1    3    6   12    0.000106   -0.000007
   -2    1    3    7   12    0.004726   -0.000092
   -2    1    3    8   12   -0.000103    0.000017
   -2    1    3    9   12    0.000202    0.000009
   -2    1    3   10   12    0.000379    0.000016
   -2    1    3   11   12   -0.000031    0.000001
   -2    1    3   12   12   -0.000900   -0.000004
   -2    1    3   13   12   -0.000766   -0.000140
   -2    1    3   14   12    0.000458    0.000129
   -2    1    3   15   12    0.000231    0.000035
   -2    1    3   16   12   -0.000056   -0.000136
   -2    1    3   17   12    0.001364    0.000105
   -2    1    3   18   12    0.002931   -0.000060
   -2    1    3    1   13    0.015158   -0.000038
   -2    1    3    2   13    0.000193   -0.000161
   -2    1    3    3   13   -0.001863   -0.000005
   -2    1    3    4   13   -0.001140    0.000231
   -2    1    3    5   13   -0.000706   -0.000002
   -2    1    3    6   13    0.000546   -0.000132
   -2    1    3    7   13   -0.045686    0.001185
   -2    1    3    8   13   -0.001874    0.000154
   -2    1    3    9   13    0.000983   -0.000126
   -2    1    3   10   13   -0.000307    0.000103
   -2    1    3   11   13    0.000597    0.000218
   -2    1    3   12   13   -0.003658    0.000210
   -2    1    3   13   13    0.004854   -0.000332
   -2    1    3   14   13    0.003209   -0.000632
   -2    1    3   15   13    0.004903    0.000806
   -2    1    3   16   13   -0.012125    0.000289
   -2    1    3   17   13    0.005955   -0.000454
   -2    1    3   18   13    0.002458   -0.000529
   -2    1    3    1   14   -0.029665    0.000133
   -2    1    3    2   14   -0.000431   -0.000128
   -2    1    3    3   14   -0.000949    0.000039
   -2    1    3    4   14   -0.001150    0.000158
   -2    1    3    5   14   -0.000293    0.000052
   -2    1    3    6   14   -0.000264   -0.000186
   -2    1    3    7   14   -0.007364   -0.000337
   -2    1    3    8   14    0.001688   -0.000101
   -2    1    3    9   14   -0.000031    0.000048
   -2    1    3   10   14   -0.002347   -0.000147
   -2    1    3   11   14    0.000002   -0.000197
   -2    1    3   12   14   -0.001307   -0.000158
   -2    1    3   13   14   -0.000108    0.000648
   -2    1    3   14   14   -0.002822   -0.000144
   -2    1    3   15   14    0.006565   -0.000602
   -2    1    3   16   14    0.020754   -0.000197
   -2    1    3   17   14    0.004290   -0.000017
   -2    1    3   18   14   -0.026600    0.000956
   -2    1    3    1   15   -0.019014   -0.000291
   -2    1    3    2   15   -0.000307    0.000363
   -2    1    3    3   15    0.001217   -0.000060
